Time,Sensor 1,Sensor 2
14757,-4,-4
14759,-4,-4
14761,-5,-5
14764,-4,-4
14765,-5,-5
14767,-5,-5
14769,-5,-5
14770,-4,-4
14772,-2,-2
14774,-1,-1
14776,0,0
14777,0,0
14779,0,0
14781,0,0
14782,-1,-1
14784,-2,-2
14786,-2,-2
14787,-4,-4
14789,-5,-5
14791,-6,-6
14793,-6,-6
14794,-5,-5
14796,-6,-6
14798,-5,-5
14799,-5,-5
14801,-6,-6
14803,-5,-5
14804,-4,-4
14807,-1,-1
14809,0,0
14811,0,0
14812,0,0
14814,0,0
14816,0,0
14817,-1,-1
14819,-3,-3
14821,-3,-3
14822,-3,-3
14824,-4,-4
14826,-3,-3
14828,-4,-4
14829,-4,-4
14831,-5,-5
14833,-6,-6
14834,-6,-6
14836,-6,-6
14838,-5,-5
14839,-2,-2
14841,-2,-2
14843,0,0
14845,0,0
14846,0,0
14849,0,0
14851,-1,-1
14852,-1,-1
14854,-2,-2
14856,-3,-3
14857,-2,-2
14859,-3,-3
14861,-3,-3
14863,-4,-4
14864,-5,-5
14866,-5,-5
14868,-6,-6
14869,-7,-7
14871,-6,-6
14873,-5,-5
14875,-3,-3
14876,-1,-1
14878,-1,-1
14880,0,0
14881,-1,-1
14883,0,0
14885,-1,-1
14886,-2,-2
14888,-2,-2
14891,-4,-4
14893,-3,-3
14894,-3,-3
14896,-4,-4
14898,-5,-5
14899,-6,-6
14901,-7,-7
14903,-6,-6
14904,-6,-6
14906,-3,-3
14908,-2,-2
14910,-1,-1
14911,0,0
14913,0,0
14915,0,0
14916,0,0
14918,-2,-2
14920,-1,-1
14921,-1,-1
14923,-2,-2
14925,-2,-2
14927,-3,-3
14928,-4,-4
14930,-6,-6
14932,-6,-6
14934,-6,-6
14936,-7,-7
14938,-7,-7
14940,-4,-4
14941,-4,-4
14943,-2,-2
14945,-1,-1
14946,-1,-1
14948,0,0
14950,-1,-1
14951,-1,-1
14953,-2,-2
14955,-2,-2
14957,-2,-2
14958,-3,-3
14960,-3,-3
14962,-3,-3
14963,-5,-5
14965,-5,-5
14967,-7,-7
14969,-7,-7
14970,-6,-6
14972,-6,-6
14974,-4,-4
14976,-3,-3
14978,-2,-2
14980,-1,-1
14981,-2,-2
14983,-1,-1
14985,-2,-2
14987,-2,-2
14988,-1,-1
14990,0,0
14992,0,0
14993,0,0
14995,-1,-1
14997,-2,-2
14998,-4,-4
15000,-6,-6
15002,-6,-6
15004,-6,-6
15005,-4,-4
15007,-4,-4
15009,-2,-2
15010,-1,-1
15012,-1,-1
15014,-1,-1
15016,-1,-1
15017,-1,-1
15020,0,0
15022,-1,-1
15023,0,0
15025,0,0
15027,-1,-1
15028,-1,-1
15030,-3,-3
15032,-4,-4
15034,-5,-5
15035,-6,-6
15037,-6,-6
15039,-5,-5
15040,-5,-5
15042,-4,-4
15044,-3,-3
15046,-2,-2
15047,-1,-1
15049,-2,-2
15051,-2,-2
15052,-2,-2
15054,-2,-2
15056,-2,-2
15057,-1,-1
15059,-1,-1
15062,-2,-2
15064,-3,-3
15065,-4,-4
15067,-5,-5
15069,-6,-6
15070,-5,-5
15072,-5,-5
15074,-4,-4
15076,-3,-3
15077,-2,-2
15079,-1,-1
15081,-1,-1
15082,-1,-1
15084,-3,-3
15086,-3,-3
15087,-2,-2
15089,-2,-2
15091,-1,-1
15093,-1,-1
15094,-1,-1
15096,-2,-2
15098,-4,-4
15099,-5,-5
15101,-5,-5
15104,-6,-6
15106,-4,-4
15107,-4,-4
15109,-3,-3
15111,-3,-3
15112,-3,-3
15114,-2,-2
15116,-3,-3
15117,-4,-4
15119,-2,-2
15121,-2,-2
15123,-2,-2
15124,-1,-1
15126,-1,-1
15128,-1,-1
15129,-2,-2
15131,-3,-3
15133,-4,-4
15135,-5,-5
15136,-4,-4
15138,-5,-5
15140,-5,-5
15141,-4,-4
15143,-3,-3
15145,-3,-3
15147,-3,-3
15149,-3,-3
15151,-3,-3
15153,-4,-4
15154,-4,-4
15156,-2,-2
15158,-2,-2
15159,-1,-1
15161,-2,-2
15163,-2,-2
15165,-2,-2
15166,-4,-4
15168,-4,-4
15170,-4,-4
15171,-4,-4
15173,-3,-3
15175,-2,-2
15176,-2,-2
15178,-1,-1
15180,-2,-2
15182,-2,-2
15183,-3,-3
15185,-3,-3
15187,-3,-3
15188,-3,-3
15191,-2,-2
15193,-2,-2
15195,-2,-2
15196,-1,-1
15198,-3,-3
15200,-4,-4
15201,-4,-4
15203,-4,-4
15205,-2,-2
15206,-3,-3
15208,-2,-2
15210,-1,-1
15212,-2,-2
15213,-2,-2
15215,-3,-3
15217,-4,-4
15218,-3,-3
15220,-4,-4
15222,-3,-3
15224,-2,-2
15225,-3,-3
15227,-1,-1
15229,-3,-3
15230,-3,-3
15233,-2,-2
15235,-3,-3
15236,-3,-3
15238,-3,-3
15240,-3,-3
15242,-2,-2
15243,-2,-2
15245,-1,-1
15247,-2,-2
15248,-3,-3
15250,-3,-3
15252,-4,-4
15254,-4,-4
15255,-4,-4
15257,-4,-4
15259,-3,-3
15260,-3,-3
15262,-3,-3
15264,-3,-3
15265,-5,-5
15267,-4,-4
15269,-5,-5
15271,-4,-4
15272,-2,-2
15275,-2,-2
15277,-1,-1
15278,-1,-1
15280,-1,-1
15282,-2,-2
15284,-4,-4
15285,-4,-4
15287,-3,-3
15289,-4,-4
15290,-3,-3
15292,-3,-3
15294,-3,-3
15295,-3,-3
15297,-4,-4
15299,-4,-4
15301,-4,-4
15302,-4,-4
15304,-3,-3
15306,-1,-1
15307,-1,-1
15309,0,0
15311,-1,-1
15313,-1,-1
15314,-1,-1
15316,-2,-2
15319,-3,-3
15320,-4,-4
15322,-4,-4
15324,-5,-5
15325,-4,-4
15327,-4,-4
15329,-3,-3
15331,-3,-3
15332,-2,-2
15334,-4,-4
15336,-4,-4
15337,-3,-3
15339,-3,-3
15341,-2,-2
15343,-1,-1
15344,-1,-1
15346,-1,-1
15348,-2,-2
15349,-3,-3
15351,-4,-4
15353,-4,-4
15354,-4,-4
15356,-4,-4
15358,-3,-3
15361,-3,-3
15362,-3,-3
15364,-3,-3
15366,-4,-4
15367,-5,-5
15369,-5,-5
15371,-4,-4
15373,-2,-2
15374,-2,-2
15376,0,0
15378,0,0
15379,-1,-1
15381,-1,-1
15383,-2,-2
15384,-3,-3
15386,-3,-3
15388,-3,-3
15390,-2,-2
15391,-3,-3
15393,-4,-4
15395,-3,-3
15396,-4,-4
15398,-4,-4
15400,-5,-5
15401,-6,-6
15404,-4,-4
15406,-4,-4
15408,-2,-2
15409,0,0
15411,0,0
15413,0,0
15414,0,0
15416,-1,-1
15418,-1,-1
15419,-3,-3
15421,-3,-3
15423,-4,-4
15425,-4,-4
15426,-3,-3
15428,-4,-4
15430,-5,-5
15431,-5,-5
15433,-6,-6
15435,-6,-6
15437,-6,-6
15438,-4,-4
15440,-2,-2
15442,-2,-2
15443,0,0
15446,0,0
15448,0,0
15449,-1,-1
15451,-3,-3
15453,-3,-3
15455,-3,-3
15456,-3,-3
15458,-3,-3
15460,-4,-4
15461,-4,-4
15463,-4,-4
15465,-5,-5
15466,-5,-5
15468,-6,-6
15470,-6,-6
15472,-5,-5
15473,-3,-3
15475,-1,-1
15477,-1,-1
15478,0,0
15480,0,0
15482,-1,-1
15483,-1,-1
15485,0,0
15488,-1,-1
15490,-1,-1
15491,-2,-2
15493,-3,-3
15495,-2,-2
15496,-4,-4
15498,-4,-4
15500,-5,-5
15502,-7,-7
15503,-6,-6
15505,-6,-6
15507,-5,-5
15508,-3,-3
15510,-2,-2
15512,0,0
15513,-1,-1
15515,-1,-1
15517,-1,-1
15519,-2,-2
15520,-1,-1
15522,-2,-2
15524,-3,-3
15525,-2,-2
15527,-3,-3
15529,-3,-3
15532,-5,-5
15533,-5,-5
15535,-6,-6
15537,-8,-8
15538,-6,-6
15540,-4,-4
15542,-4,-4
15543,-2,-2
15545,0,0
15547,-1,-1
15549,-1,-1
15550,-2,-2
15552,-2,-2
15554,-2,-2
15555,-2,-2
15557,0,0
15559,-1,-1
15560,-2,-2
15562,-3,-3
15564,-5,-5
15566,-5,-5
15567,-6,-6
15569,-6,-6
15571,-5,-5
15572,-6,-6
15575,-5,-5
15577,-2,-2
15579,-2,-2
15580,-1,-1
15582,-2,-2
15584,-1,-1
15585,0,0
15587,-1,-1
15589,0,0
15590,0,0
15592,0,0
15594,0,0
15596,-1,-1
15597,-1,-1
15599,-3,-3
15601,-5,-5
15602,-6,-6
15604,-7,-7
15606,-6,-6
15607,-6,-6
15609,-5,-5
15611,-4,-4
15613,-4,-4
15614,-3,-3
15617,-2,-2
15619,-2,-2
15620,-2,-2
15622,-1,-1
15624,-1,-1
15626,0,0
15627,0,0
15629,-1,-1
15631,-3,-3
15632,-5,-5
15634,-6,-6
15636,-7,-7
15637,-8,-8
15639,-7,-7
15641,-6,-6
15643,-5,-5
15644,-3,-3
15646,-3,-3
15648,-3,-3
15649,-2,-2
15651,-1,-1
15653,-2,-2
15655,0,0
15656,0,0
15659,0,0
15661,0,0
15662,0,0
15664,-2,-2
15666,-3,-3
15667,-5,-5
15669,-6,-6
15671,-6,-6
15672,-6,-6
15674,-5,-5
15676,-5,-5
15678,-4,-4
15679,-3,-3
15681,-3,-3
15683,-2,-2
15684,-1,-1
15686,-2,-2
15688,-1,-1
15690,-1,-1
15691,0,0
15693,0,0
15695,0,0
15696,0,0
15698,-2,-2
15700,-4,-4
15702,-5,-5
15704,-6,-6
15706,-5,-5
15708,-5,-5
15709,-6,-6
15711,-5,-5
15713,-4,-4
15714,-4,-4
15716,-4,-4
15718,-4,-4
15719,-3,-3
15721,-2,-2
15723,-2,-2
15725,0,0
15726,0,0
15728,0,0
15730,-1,-1
15731,-2,-2
15733,-3,-3
15735,-5,-5
15736,-6,-6
15738,-6,-6
15740,-6,-6
15742,-5,-5
15744,-5,-5
15746,-4,-4
15748,-4,-4
15749,-4,-4
15751,-3,-3
15753,-3,-3
15755,-1,-1
15756,0,0
15758,0,0
15760,0,0
15761,0,0
15763,0,0
15765,-1,-1
15766,-3,-3
15768,-4,-4
15770,-4,-4
15772,-5,-5
15773,-4,-4
15775,-5,-5
15777,-4,-4
15778,-4,-4
15780,-4,-4
15782,-4,-4
15783,-4,-4
15785,-3,-3
15788,-2,-2
15790,-2,-2
15791,0,0
15793,0,0
15795,0,0
15796,0,0
15798,-1,-1
15800,-2,-2
15801,-3,-3
15803,-5,-5
15805,-5,-5
15807,-4,-4
15808,-4,-4
15810,-3,-3
15812,-4,-4
15813,-4,-4
15815,-5,-5
15817,-6,-6
15819,-6,-6
15820,-3,-3
15822,-3,-3
15824,-1,-1
15825,-1,-1
15827,0,0
15830,0,0
15831,-1,-1
15833,-2,-2
15835,-3,-3
15837,-3,-3
15838,-3,-3
15840,-4,-4
15842,-4,-4
15843,-4,-4
15845,-4,-4
15847,-4,-4
15849,-6,-6
15850,-4,-4
15852,-5,-5
15854,-4,-4
15855,-3,-3
15857,-3,-3
15859,-1,-1
15860,-1,-1
15862,-1,-1
15864,0,0
15866,-2,-2
15867,-4,-4
15869,-3,-3
15872,-4,-4
15873,-3,-3
15875,-3,-3
15877,-4,-4
15879,-3,-3
15880,-4,-4
15882,-4,-4
15884,-5,-5
15885,-5,-5
15887,-3,-3
15889,-3,-3
15890,-2,-2
15892,-1,-1
15894,-1,-1
15896,0,0
15897,-1,-1
15899,-2,-2
15901,-3,-3
15902,-4,-4
15904,-4,-4
15906,-3,-3
15908,-4,-4
15909,-2,-2
15911,-3,-3
15913,-3,-3
15915,-3,-3
15917,-5,-5
15919,-4,-4
15920,-4,-4
15922,-3,-3
15924,-2,-2
15926,-2,-2
15927,-2,-2
15929,-2,-2
15931,-3,-3
15932,-2,-2
15934,-4,-4
15936,-4,-4
15938,-3,-3
15939,-3,-3
15941,-2,-2
15943,-2,-2
15944,-2,-2
15946,-2,-2
15948,-3,-3
15949,-4,-4
15951,-4,-4
15953,-4,-4
15955,-4,-4
15956,-4,-4
15959,-3,-3
15961,-3,-3
15962,-2,-2
15964,-2,-2
15966,-3,-3
15968,-3,-3
15969,-3,-3
15971,-4,-4
15973,-3,-3
15974,-2,-2
15976,-2,-2
15978,-2,-2
15979,-3,-3
15981,-7,-9
15983,-6,-14
15985,-10,-16
15986,-12,-13
15988,-8,-8
15990,-2,-2
15992,0,4
15993,0,6
15995,0,4
15997,0,0
15998,0,0
16001,-4,-4
16003,-8,-8
16004,-7,-7
16006,-6,-6
16008,-3,-3
16010,-1,-1
16011,0,0
16013,0,0
16015,0,0
16016,0,0
16018,-1,-1
16020,-2,-2
16021,-2,-2
16023,0,0
16025,0,0
16027,0,0
16028,-2,-2
16030,-4,-4
16032,-5,-5
16033,-6,-6
16035,-5,-5
16037,-5,-5
16038,-4,-4
16040,-3,-3
16043,-3,-3
16045,-3,-3
16046,-2,-2
16048,-3,-3
16050,-2,-2
16051,-3,-3
16053,-2,-2
16055,-2,-2
16057,-2,-2
16058,-2,-2
16060,-2,-2
16062,-4,-4
16063,-3,-3
16065,-4,-4
16067,-4,-4
16068,-4,-4
16070,-4,-4
16072,-3,-3
16074,-2,-2
16075,-1,-1
16077,0,0
16079,0,0
16080,0,0
16082,0,0
16084,-1,-1
16086,-1,-1
16088,-2,-2
16090,-1,-1
16092,-2,-2
16093,-3,-3
16095,-3,-3
16097,-4,-4
16098,-5,-5
16100,-7,-7
16102,-9,-9
16103,-8,-8
16105,-7,-7
16107,-7,-7
16109,-5,-5
16110,-5,-5
16112,-4,-4
16114,-4,-4
16115,-4,-4
16117,-2,-2
16119,-2,-2
16120,0,0
16122,0,0
16124,0,0
16126,0,0
16128,-1,-1
16130,-3,-3
16132,-4,-4
16133,-7,-7
16135,-7,-7
16137,-8,-8
16138,-7,-7
16140,-4,-4
16142,-4,-4
16144,-2,-2
16145,0,0
16147,0,0
16149,0,0
16150,0,0
16152,0,0
16154,0,0
16155,0,0
16157,0,0
16159,0,0
16160,0,0
16162,-2,-2
16164,-4,-4
16166,-7,-7
16167,-9,-9
16169,-9,-11
16172,-9,-12
16173,-9,-12
16175,-9,-12
16177,-9,-12
16179,-9,-12
16180,-9,-11
16182,-9,-12
16184,-10,-12
16186,-11,-12
16188,-12,-12
16189,-10,-10
16191,-9,-9
16193,-7,-7
16195,-4,-4
16196,-3,-3
16198,-1,-1
16200,0,0
16201,0,1
16203,0,5
16205,0,8
16206,0,10
16208,0,12
16210,0,13
16212,0,13
16214,0,12
16216,0,12
16218,0,12
16220,0,11
16221,0,10
16223,0,8
16225,0,5
16226,0,2
16228,0,0
16230,0,0
16231,-2,-2
16233,-5,-5
16235,-8,-8
16237,-9,-11
16238,-8,-12
16240,-8,-13
16242,-7,-13
16244,-7,-13
16245,-8,-14
16247,-9,-15
16249,-10,-15
16251,-10,-16
16252,-10,-15
16254,-11,-15
16257,-9,-13
16259,-9,-12
16261,-9,-12
16262,-8,-11
16264,-9,-12
16266,-9,-13
16268,-9,-13
16269,-10,-15
16271,-10,-14
16273,-11,-14
16275,-9,-11
16276,-10,-10
16278,-8,-8
16280,-5,-5
16282,-5,-5
16283,-4,-4
16285,-2,-2
16287,-1,-1
16288,0,0
16290,0,0
16292,0,0
16293,0,0
16295,0,0
16297,0,0
16300,0,0
16301,-1,-1
16303,0,0
16305,-1,-1
16306,-1,-1
16308,0,0
16310,0,0
16311,0,0
16313,0,0
16315,0,0
16316,0,0
16318,0,0
16320,0,0
16322,0,0
16323,0,0
16325,0,0
16327,0,0
16328,0,0
16330,0,0
16332,-2,-2
16333,-3,-3
16335,-5,-5
16337,-6,-6
16338,-5,-5
16340,-7,-7
16343,-6,-6
16345,-6,-6
16346,-6,-6
16348,-6,-6
16350,-7,-7
16351,-7,-7
16353,-6,-6
16355,-5,-5
16357,-3,-3
16358,-3,-3
16360,-2,-2
16362,-1,-1
16363,-2,-2
16365,-3,-3
16367,-4,-4
16368,-5,-5
16370,-5,-5
16372,-7,-7
16374,-6,-6
16375,-6,-6
16377,-7,-7
16379,-5,-5
16380,-7,-7
16382,-6,-6
16385,-5,-5
16387,-4,-4
16388,-1,-1
16390,0,0
16392,0,0
16393,0,0
16395,0,0
16397,0,0
16398,0,0
16400,-1,-1
16402,-1,-1
16403,-3,-3
16405,-3,-3
16407,-3,-3
16409,-4,-4
16410,-4,-4
16412,-3,-3
16414,-3,-3
16415,-3,-3
16417,-4,-4
16419,-2,-2
16420,-1,-1
16422,0,0
16424,0,0
16427,0,0
16428,0,0
16430,0,0
16432,0,0
16433,0,0
16435,0,0
16437,-1,-1
16438,-1,-1
16440,-2,-2
16442,-2,-2
16444,-2,-2
16445,-3,-3
16447,-4,-4
16449,-6,-6
16450,-6,-6
16452,-6,-6
16454,-6,-6
16455,-3,-3
16457,-2,-2
16459,-2,-2
16461,-1,-1
16462,-2,-2
16464,-2,-2
16466,-3,-3
16467,-4,-4
16470,-4,-4
16472,-4,-4
16473,-4,-4
16475,-4,-4
16477,-5,-5
16479,-6,-6
16480,-6,-6
16482,-8,-8
16484,-7,-7
16485,-7,-7
16487,-6,-6
16489,-5,-5
16491,-4,-4
16492,-3,-3
16494,-3,-3
16496,-2,-2
16497,-2,-2
16499,-4,-4
16501,-5,-5
16502,-5,-5
16504,-7,-7
16506,-7,-7
16508,-8,-8
16509,-7,-7
16512,-8,-8
16514,-8,-8
16515,-9,-9
16517,-9,-9
16519,-9,-9
16521,-8,-8
16522,-7,-7
16524,-4,-4
16526,-3,-3
16527,-2,-2
16529,-1,-1
16531,-1,-1
16532,-2,-2
16534,-2,-2
16536,-2,-2
16538,-3,-3
16539,-4,-4
16541,-2,-2
16543,-2,-2
16544,-3,-3
16546,-2,-2
16548,-4,-4
16550,-3,-3
16551,-3,-3
16553,-3,-3
16556,-1,-1
16557,0,0
16559,0,0
16561,0,0
16562,0,0
16564,0,0
16566,0,1
16567,0,0
16569,0,0
16571,0,0
16573,0,0
16574,0,0
16576,0,0
16578,0,0
16579,0,0
16581,-2,-2
16583,-2,-2
16584,-3,-3
16586,-3,-3
16588,-3,-3
16590,-2,-2
16591,-1,-1
16593,-1,-1
16595,-1,-1
16596,0,0
16599,-2,-2
16601,-2,-2
16602,-4,-4
16604,-4,-4
16606,-3,-3
16608,-5,-5
16609,-4,-4
16611,-5,-5
16613,-6,-6
16614,-7,-7
16616,-8,-8
16618,-9,-9
16620,-9,-9
16621,-9,-9
16623,-7,-7
16625,-7,-7
16626,-6,-6
16628,-4,-4
16630,-5,-5
16631,-5,-5
16633,-6,-6
16635,-7,-7
16637,-5,-5
16638,-5,-5
16641,-4,-4
16643,-4,-4
16644,-4,-4
16646,-4,-4
16648,-4,-4
16649,-5,-5
16651,-4,-4
16653,-4,-4
16655,-3,-3
16656,-2,-2
16658,-1,-1
16660,0,0
16661,0,0
16663,0,0
16665,0,0
16666,0,0
16668,0,0
16670,0,0
16672,0,0
16673,0,0
16675,0,0
16677,0,0
16678,0,0
16680,0,0
16683,-2,-2
16684,-4,-4
16686,-3,-3
16688,-4,-4
16689,-5,-5
16691,-4,-4
16693,-3,-3
16695,-3,-3
16696,-3,-3
16698,-3,-3
16700,-3,-3
16701,-3,-3
16703,-5,-5
16705,-3,-3
16707,-4,-4
16708,-3,-3
16710,-4,-4
16712,-4,-4
16713,-4,-4
16715,-6,-6
16717,-6,-6
16718,-6,-6
16720,-6,-6
16722,-4,-4
16724,-4,-4
16726,-3,-3
16728,-2,-2
16730,-3,-3
16731,-3,-3
16733,-4,-4
16735,-4,-4
16736,-4,-4
16738,-3,-3
16740,-2,-2
16742,-1,-1
16743,-1,-1
16745,0,0
16747,-1,-1
16748,-1,-1
16750,-2,-2
16752,-2,-2
16754,-1,-1
16755,0,0
16757,0,0
16759,0,0
16760,0,0
16762,0,0
16764,-1,-1
16765,-3,-3
16768,-4,-4
16770,-5,-5
16771,-7,-7
16773,-5,-5
16775,-5,-5
16777,-3,-3
16778,-3,-3
16780,-3,-3
16782,-2,-2
16783,-3,-3
16785,-4,-4
16787,-4,-4
16789,-5,-5
16790,-4,-4
16792,-5,-5
16794,-5,-5
16795,-5,-5
16797,-6,-6
16799,-7,-7
16801,-8,-8
16802,-8,-8
16804,-7,-7
16806,-6,-6
16807,-4,-4
16809,-4,-4
16812,-3,-3
16813,-3,-3
16815,-2,-2
16817,-2,-2
16819,-2,-2
16820,-2,-2
16822,-1,-1
16824,-1,-1
16825,0,0
16827,0,0
16829,-1,-1
16830,-1,-1
16832,-2,-2
16834,-2,-2
16836,-2,-2
16837,-2,-2
16839,-1,-1
16841,-1,-1
16842,-1,-1
16844,0,0
16846,-1,-1
16847,-2,-2
16849,-3,-3
16851,-3,-3
16854,-3,-3
16855,-3,-3
16857,-2,-2
16859,-1,-1
16860,-1,-1
16862,0,0
16864,0,0
16865,-3,-3
16867,-4,-4
16869,-6,-6
16871,-7,-7
16872,-7,-7
16874,-8,-8
16876,-7,-7
16877,-7,-7
16879,-7,-7
16881,-6,-6
16882,-7,-7
16884,-5,-5
16886,-5,-5
16888,-3,-3
16889,-1,-1
16891,0,0
16893,0,0
16894,0,2
16897,0,3
16899,0,2
16900,0,2
16902,0,3
16904,0,4
16906,0,8
16907,0,6
16909,0,4
16911,0,0
16912,0,0
16914,-6,-6
16916,-6,-14
16917,-4,-20
16919,-8,-24
16921,-11,-21
16923,-14,-15
16925,-6,-6
16926,0,4
16928,0,7
16930,0,6
16931,0,0
16933,-4,-4
16935,-6,-9
16936,-5,-16
16939,-4,-21
16941,-6,-25
16943,-7,-25
16944,-8,-23
16946,-11,-20
16948,-12,-14
16950,-9,-9
16951,-5,-5
16953,-3,-3
16955,-3,-3
16957,-3,-3
16958,-2,-2
16960,-2,-2
16962,0,0
16963,0,0
16965,0,0
16967,0,3
16968,0,5
16970,0,6
16972,0,5
16973,0,4
16975,0,2
16977,0,0
16979,0,0
16980,0,0
16983,0,0
16985,0,0
16986,0,0
16988,0,0
16990,0,2
16991,0,4
16993,0,4
16995,0,4
16996,0,1
16998,0,0
17000,-3,-3
17001,-7,-7
17003,-7,-9
17005,-8,-12
17007,-8,-13
17008,-8,-12
17010,-10,-10
17012,-6,-6
17014,-4,-4
17015,-1,-1
17017,-1,-1
17019,-2,-2
17020,-2,-2
17022,-4,-4
17025,-5,-5
17027,-6,-6
17028,-8,-8
17030,-8,-8
17032,-8,-8
17033,-7,-7
17035,-6,-6
17037,-5,-5
17039,-3,-3
17040,-2,-2
17042,-3,-3
17044,-4,-4
17045,-5,-5
17047,-6,-6
17049,-8,-8
17050,-8,-8
17052,-7,-7
17054,-7,-7
17056,-5,-5
17057,-3,-3
17059,-1,-1
17061,0,0
17062,0,0
17064,0,0
17067,0,0
17068,-2,-2
17070,-1,-1
17072,-2,-2
17074,-1,-1
17075,0,0
17077,-1,-1
17079,-1,-1
17080,-1,-1
17082,-3,-3
17084,-4,-4
17086,-6,-6
17087,-5,-5
17089,-4,-4
17091,-3,-3
17092,-1,-1
17094,0,0
17096,0,0
17097,0,0
17099,0,0
17101,0,0
17102,0,0
17104,0,0
17106,-1,-1
17108,-3,-3
17110,-4,-4
17112,-6,-6
17114,-8,-8
17115,-9,-9
17117,-9,-9
17119,-9,-9
17121,-7,-7
17122,-6,-6
17124,-3,-3
17126,-1,-1
17127,0,0
17129,0,0
17131,0,0
17132,0,0
17134,0,0
17136,-2,-2
17137,-3,-3
17139,-3,-3
17141,-5,-5
17143,-4,-4
17144,-6,-6
17146,-6,-6
17148,-6,-6
17149,-7,-7
17152,-7,-7
17154,-7,-7
17156,-5,-5
17157,-4,-4
17159,-3,-3
17161,-2,-2
17162,-1,-1
17164,-2,-2
17166,-1,-1
17167,-2,-2
17169,-1,-1
17171,-1,-1
17173,0,0
17174,0,0
17176,0,0
17178,0,0
17179,-1,-1
17181,-3,-3
17183,-4,-4
17184,-6,-6
17186,-6,-6
17188,-5,-5
17190,-4,-4
17191,-2,-2
17193,0,0
17196,0,0
17197,0,0
17199,0,0
17201,-1,-1
17202,0,0
17204,-1,-1
17206,0,0
17208,-1,-1
17209,-2,-2
17211,-2,-2
17213,-3,-3
17214,-5,-5
17216,-7,-7
17218,-8,-8
17219,-8,-8
17221,-8,-8
17223,-7,-7
17225,-6,-6
17226,-5,-5
17228,-3,-3
17230,-2,-2
17231,-2,-2
17233,-1,-1
17235,-1,-1
17238,-1,-1
17239,-1,-1
17241,-1,-1
17243,-1,-1
17244,-2,-2
17246,-3,-3
17248,-5,-5
17250,-6,-6
17251,-6,-6
17253,-7,-7
17255,-6,-6
17256,-5,-5
17258,-4,-4
17260,-2,-2
17261,-2,-2
17263,-1,-1
17265,-1,-1
17267,-2,-2
17268,-2,-2
17270,-2,-2
17272,-1,-1
17273,-1,-1
17275,-1,-1
17277,-1,-1
17280,-1,-1
17281,-3,-3
17283,-4,-4
17285,-7,-7
17286,-7,-7
17288,-6,-6
17290,-5,-5
17291,-3,-3
17293,-3,-3
17295,-3,-3
17297,-2,-2
17298,-2,-2
17300,-1,-1
17302,-2,-2
17303,-2,-2
17305,-1,-1
17307,0,0
17308,-1,-1
17310,-1,-1
17312,-1,-1
17314,-2,-2
17315,-4,-4
17317,-5,-5
17319,-7,-7
17320,-7,-7
17323,-6,-6
17325,-6,-6
17327,-6,-6
17328,-4,-4
17330,-4,-4
17332,-3,-3
17333,-2,-2
17335,-1,-1
17337,0,0
17338,0,0
17340,0,0
17342,0,0
17344,0,0
17345,0,0
17347,-2,-2
17349,-3,-3
17350,-5,-5
17352,-6,-6
17354,-6,-6
17355,-6,-6
17357,-5,-5
17359,-4,-4
17361,-4,-4
17362,-3,-3
17364,-2,-2
17367,-3,-3
17368,-3,-3
17370,-3,-3
17372,-2,-2
17374,-1,-1
17375,-1,-1
17377,-1,-1
17379,-2,-2
17380,-3,-3
17382,-4,-4
17384,-6,-6
17385,-7,-7
17387,-6,-6
17389,-5,-5
17391,-4,-4
17392,-4,-4
17394,-4,-4
17396,-4,-4
17397,-5,-5
17399,-4,-4
17401,-5,-5
17403,-4,-4
17404,-3,-3
17406,-2,-2
17409,-1,-1
17410,0,0
17412,0,0
17414,0,0
17415,-1,-1
17417,-3,-3
17419,-4,-4
17421,-5,-5
17422,-5,-5
17424,-4,-4
17426,-4,-4
17427,-3,-3
17429,-3,-3
17431,-3,-3
17432,-3,-3
17434,-3,-3
17436,-1,-1
17438,0,0
17439,0,0
17441,0,1
17443,0,3
17444,0,6
17446,0,8
17448,0,8
17449,0,10
17452,0,8
17454,0,14
17456,0,10
17457,0,6
17459,0,0
17461,-4,-5
17462,-2,-13
17464,0,-24
17466,-3,-34
17468,-6,-35
17469,-11,-31
17471,-16,-21
17473,-9,-9
17475,0,6
17476,0,10
17478,0,8
17480,0,1
17481,-6,-6
17483,-6,-14
17485,-4,-21
17487,-5,-28
17488,-6,-31
17490,-8,-29
17492,-9,-23
17495,-12,-16
17496,-8,-8
17498,-1,0
17500,0,6
17502,0,7
17503,0,4
17505,0,1
17507,0,0
17508,0,0
17510,0,0
17512,0,0
17513,0,2
17515,0,6
17517,0,9
17518,0,10
17520,0,10
17522,0,7
17524,0,3
17525,0,0
17527,0,0
17529,-3,-3
17530,-4,-4
17532,-4,-4
17534,-2,-2
17537,0,1
17538,0,5
17540,0,6
17542,0,5
17543,0,1
17545,0,0
17547,-6,-6
17548,-6,-12
17550,-6,-15
17552,-9,-17
17554,-11,-15
17555,-11,-11
17557,-5,-5
17559,0,0
17561,0,3
17562,0,3
17564,0,0
17566,0,0
17567,-3,-3
17569,-9,-9
17571,-6,-11
17573,-7,-14
17574,-7,-15
17576,-8,-14
17579,-10,-13
17581,-10,-10
17582,-8,-8
17584,-7,-7
17586,-6,-6
17587,-5,-5
17589,-4,-4
17591,-4,-4
17593,-4,-4
